candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,18,18,True,,6.8592,True,discourse_organization|response_latency_sec|pause_regularity,False
6a281f21120ac155e0301262,6a34e327d1b0d207adecbb86,6a3fa910d7096e0c29103d47,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a281f21120ac155e0301262,High,,False,,,,,,,,,,
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,False,,,,,,,,,,
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,"1, 5",1,True,,24.8114,True,pitch_variance_ratio|speech_rate_wpm|response_latency_sec,False
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,"1, 5",5,True,,22.7692,True,pitch_variance_ratio|discourse_organization|response_latency_sec,False
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,24,24,True,,9.1116,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3ba7164519c18c406a8527,6a3ac6cff0b9cf7c9e61ed0d,6a3ccbb43fdb2354d05739e1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ba7164519c18c406a8527,Low,,False,,,"11, 14",11,True,,6.7873,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3ba7164519c18c406a8527,6a3ac6cff0b9cf7c9e61ed0d,6a3ccbb43fdb2354d05739e1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ba7164519c18c406a8527,Low,,False,,,"11, 14",14,True,,6.6952,True,discourse_organization|response_latency_sec|pause_regularity,False
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,18,18,True,,7.0095,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a359e13d933b4ac85104ad2,6a33df888c2e81d7342b60ab,6a3cb12db1b1ca02623aa98d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e13d933b4ac85104ad2,Low,,True,,,,,,,,,,
